
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000083                       # Number of seconds simulated (Second)
simTicks                                     82664000                       # Number of ticks simulated (Tick)
finalTick                                    82664000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.60                       # Real time elapsed on the host (Second)
hostTickRate                                138255846                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674728                       # Number of bytes of host memory used (Byte)
simInsts                                       238356                       # Number of instructions simulated (Count)
simOps                                         238356                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   398539                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     398532                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            82665                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.346813                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.883397                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          260859                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         252097                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     27                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                22516                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             23057                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               75731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.328848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.637529                       # Number of insts issued each cycle (Count)
system.cpu.rename.renamedOperands              222162                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      454523                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   323151                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     39044                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                    90950                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps                193050                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    29112                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      16                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  15                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                      3978                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   85510                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    32769                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           331414                       # The number of ROB reads (Count)
system.cpu.rob.writes                          522904                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   238356                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     238356                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  73806                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    12                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                  152                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty              2                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  3                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 805                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                805                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq             152                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          274                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port         1645                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                     1919                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         8704                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        52672                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                     61376                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                 957                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                       957    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                   957                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED     82664000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy               966000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              408000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy             2463000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests             962                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests            5                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandMisses::cpu.inst             136                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data             821                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total                957                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            136                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data            821                       # number of overall misses (Count)
system.l2cache.overallMisses::total               957                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     12840000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data     78101000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total      90941000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     12840000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data     78101000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total     90941000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           136                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data           821                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total              957                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          136                       # number of overall (read+write) accesses (Count)
