
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001103                       # Number of seconds simulated (Second)
simTicks                                   1102764000                       # Number of ticks simulated (Tick)
finalTick                                  1102764000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.80                       # Real time elapsed on the host (Second)
hostTickRate                                290258111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                      1736549                       # Number of instructions simulated (Count)
simOps                                        1736549                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   457063                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     457062                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1102765                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.635032                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.574723                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1742057                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1741108                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     79                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 5523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3048                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1094096                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.591367                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.921355                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1102764000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   1102764000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              182750     16.70%     16.70% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 123858     11.32%     28.02% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              4421      0.40%     28.43% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                 253      0.02%     28.45% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           782226     71.50%     99.95% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          588      0.05%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                1742961                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    13                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                      3                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 749474                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                   7982                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1449789                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     2859418                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2038805                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    816088                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               1445264                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     4525                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  16                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1019643                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  638331                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   806913                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          2770005                       # The number of ROB reads (Count)
system.cpu.rob.writes                         3488391                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1736549                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1736549                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 539887                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    12                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                  193                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty              3                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  5                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 810                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                810                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq             193                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          352                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port         1662                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                     2014                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        11136                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        53248                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                     64384                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                1003                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                      1003    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                  1003                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED   1102764000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy              1017000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              522000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy             2487000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests            1011                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests            8                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandMisses::cpu.inst             174                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data             829                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               1003                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            174                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data            829                       # number of overall misses (Count)
system.l2cache.overallMisses::total              1003                       # number of overall misses (Count)
