
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000077                       # Number of seconds simulated (Second)
simTicks                                     77400000                       # Number of ticks simulated (Tick)
finalTick                                    77400000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.43                       # Real time elapsed on the host (Second)
hostTickRate                                178528180                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                       155192                       # Number of instructions simulated (Count)
simOps                                         155192                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   357868                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     357863                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            77401                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.498743                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.005039                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          158966                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       15                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         158608                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     19                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 3788                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1502                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               69572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.279768                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.349721                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     77400000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     77400000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON     77400000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               30384     43.67%     43.67% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  22364     32.15%     75.82% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               369      0.53%     76.35% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                1301      1.87%     78.22% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking            14679     21.10%     99.32% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          475      0.68%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                 161871                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    13                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                      4                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                      6                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  14570                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              145678                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      295111                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   177476                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     34423                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                    81830                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps                140477                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     5201                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  16                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                      3824                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   58021                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    32769                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           219323                       # The number of ROB reads (Count)
system.cpu.rob.writes                          318205                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   155192                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     155192                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  45680                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    12                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                  170                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty              2                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  5                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 809                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                809                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq             170                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          310                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port         1655                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                     1965                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         9792                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        52992                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                     62784                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                 979                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                       979    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                   979                       # Request fanout histogram (Count)
