
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001070                       # Number of seconds simulated (Second)
simTicks                                   1070224000                       # Number of ticks simulated (Tick)
finalTick                                  1070224000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      8.98                       # Real time elapsed on the host (Second)
hostTickRate                                119168454                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                      3841794                       # Number of instructions simulated (Count)
simOps                                        3841794                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   427775                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     427775                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1070225                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.278574                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.589707                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4303815                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4485351                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     59                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               462037                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            519842                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1063391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.217970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.204751                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::max_value              114                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               541151                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            915332                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.57                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.41                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1070224000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1070224000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   1070224000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              507152     47.69%     47.69% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 204637     19.24%     66.94% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             16807      1.58%     68.52% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               13108      1.23%     69.75% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           321022     30.19%     99.94% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          665      0.06%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                4428046                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 32853                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 150781                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  63025                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             3787915                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7532144                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  6270420                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    304869                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                   952061                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps               3269001                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   518914                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    939199                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 2433397                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    16385                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          5028137                       # The number of ROB reads (Count)
system.cpu.rob.writes                         8623985                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  3841794                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    3841794                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 824419                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               125225                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty         128208                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                 10                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                4151                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp               4151                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          125225                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          283                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       386687                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   386970                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         8896                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     16476480                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  16485376                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples              129376                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                    129376    100.00%    100.00% # Request fanout histogram (Count)
