
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000564                       # Number of seconds simulated (Second)
simTicks                                    563629000                       # Number of ticks simulated (Tick)
finalTick                                   563629000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.04                       # Real time elapsed on the host (Second)
hostTickRate                                139529984                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                      1799940                       # Number of instructions simulated (Count)
simOps                                        1799940                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   445571                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     445570                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           563630                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.313138                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.193478                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1980563                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1942319                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    357                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               180639                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            202988                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              556562                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.489852                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.486993                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    563629000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    563629000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    563629000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              342689     61.57%     61.57% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  57314     10.30%     71.87% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              8579      1.54%     73.41% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                9961      1.79%     75.20% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           137373     24.68%     99.88% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          646      0.12%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2089000                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    63                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                     27                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  68849                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  63320                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1718329                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     3474018                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2478380                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    311624                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                   679219                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps               1476885                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   241444                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     96363                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  649473                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   262145                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          2489986                       # The number of ROB reads (Count)
system.cpu.rob.writes                         3969231                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1799940                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1799940                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 562297                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                 8255                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          11285                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  7                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                4196                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp               4196                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq            8255                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          276                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        35918                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                    36194                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         8768                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      1510336                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   1519104                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               12451                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     12451    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 12451                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED    563629000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy             46313000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.1                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              411000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy            36942000                       # Layer occupancy (ticks) (Tick)
