
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000551                       # Number of seconds simulated (Second)
simTicks                                    550928000                       # Number of ticks simulated (Tick)
finalTick                                   550928000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.13                       # Real time elapsed on the host (Second)
hostTickRate                                176213731                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675752                       # Number of bytes of host memory used (Byte)
simInsts                                      1135654                       # Number of instructions simulated (Count)
simOps                                        1135654                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   363225                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     363224                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           550929                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.485120                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.061344                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1150184                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1619654                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1142                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                14547                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              8635                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              543050                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.982514                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.467707                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::100-109                 10      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119                 19      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139                  1      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169                  2      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179                  5      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189                  4      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              216                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               328185                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            346944                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.73                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.15                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    550928000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    550928000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    550928000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              132719     24.44%     24.44% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  81153     14.94%     39.38% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               808      0.15%     39.53% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               47810      8.80%     48.34% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           280002     51.56%     99.90% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          558      0.10%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                1154451                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    63                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   2873                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 199059                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  57295                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1063635                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     2141468                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  1278587                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    268675                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                   589410                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps               1047786                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    15849                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      19                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  18                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    338264                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  423122                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   262145                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          1558925                       # The number of ROB reads (Count)
system.cpu.rob.writes                         2300746                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1135654                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1135654                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 343195                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                62883                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          66949                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  9                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                5249                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp               5249                       # Transaction distribution (Count)
