
---------- Begin Simulation Statistics ----------
simSeconds                                   0.450448                       # Number of seconds simulated (Second)
simTicks                                 450447508000                       # Number of ticks simulated (Tick)
finalTick                                450447508000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    864.26                       # Real time elapsed on the host (Second)
hostTickRate                                521197433                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                    103224662                       # Number of instructions simulated (Count)
simOps                                      103224662                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119438                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119438                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        450447509                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.363759                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.229160                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       103278721                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      435769666                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3410                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                54076                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             34967                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           450438368                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.967435                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.723807                       # Number of insts issued each cycle (Count)
system.l2bus.transDist::WritebackDirty          79614                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict           33554569                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               40259                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              40259                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq        16779479                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          356                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     50457662                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                 50458018                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        11264                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port   1079014912                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                1079026176                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                          16815641                       # Total snoops (Count)
system.l2bus.snoopTraffic                     2532352                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples            33635379                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000002                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.001313                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                  33635321    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                        58      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total              33635379                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 450447508000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy          33718372000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.1                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              528000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy         50458686000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.1                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests        33638280                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests     16818542                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                58                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops           58                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.data                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                    1                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.data                1                       # number of overall hits (Count)
system.l2cache.overallHits::total                   1                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             176                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data        16819561                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total           16819737                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            176                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data       16819561                       # number of overall misses (Count)
system.l2cache.overallMisses::total          16819737                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     17219000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 1719760462000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  1719777681000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     17219000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 1719760462000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 1719777681000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           176                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data      16819562                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total         16819738                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          176                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data     16819562                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total        16819738                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst             1                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      1.000000                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         1.000000                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst            1                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     1.000000                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        1.000000                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 97835.227273                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 102247.642611                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 102247.596440                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 97835.227273                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 102247.642611                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 102247.596440                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
