
---------- Begin Simulation Statistics ----------
simSeconds                                   0.027226                       # Number of seconds simulated (Second)
simTicks                                  27226078000                       # Number of ticks simulated (Tick)
finalTick                                 27226078000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    101.62                       # Real time elapsed on the host (Second)
hostTickRate                                267925705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     30036489                       # Number of instructions simulated (Count)
simOps                                       30036489                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   295582                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295582                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         27226079                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.906433                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.103225                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        31245305                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       41143429                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    314                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1208832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1039975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            27218726                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.511585                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.213806                       # Number of insts issued each cycle (Count)
system.cpu.rename.lookups                    54625087                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 45486716                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2240571                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                  6879357                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps              25652235                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  1708842                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   9173648                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                19164151                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    65537                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         55895423                       # The number of ROB reads (Count)
system.cpu.rob.writes                        62554951                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 30036489                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   30036489                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                6440035                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp              1040874                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          40118                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict            2071283                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               16439                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              16439                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq         1040874                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          285                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      3170495                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  3170780                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         8960                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     68960960                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  68969920                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                           1055247                       # Total snoops (Count)
system.l2bus.snoopTraffic                     1265664                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             2112560                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.001059                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.032531                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   2110322     99.89%     99.89% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                      2238      0.11%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               2112560                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  27226078000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           2154151000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.1                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              420000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          3171519000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.1                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         2113467                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      1056154                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops              2238                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops         2238                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data                65                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                   66                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data               65                       # number of overall hits (Count)
system.l2cache.overallHits::total                  66                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             139                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data         1057108                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total            1057247                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            139                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data        1057108                       # number of overall misses (Count)
system.l2cache.overallMisses::total           1057247                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     14064000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 102893264000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  102907328000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     14064000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 102893264000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 102907328000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           140                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       1057173                       # number of demand (read+write) accesses (Count)
