
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006385                       # Number of seconds simulated (Second)
simTicks                                   6384508000                       # Number of ticks simulated (Tick)
finalTick                                  6384508000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.75                       # Real time elapsed on the host (Second)
hostTickRate                                169133034                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     14032751                       # Number of instructions simulated (Count)
simOps                                       14032751                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   371743                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     371743                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          6384509                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.454972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.197937                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14960960                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15859701                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12643                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               928225                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1048865                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6377043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.486999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.439068                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::190-199               3010      0.07%     98.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209               3079      0.07%     98.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219               2411      0.06%     99.05% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229               2127      0.05%     99.10% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239               1286      0.03%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249                710      0.02%     99.14% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                686      0.02%     99.16% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269               2524      0.06%     99.22% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279               2682      0.06%     99.28% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289               2338      0.05%     99.34% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299               2267      0.05%     99.39% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows            26046      0.61%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              975                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total              4260331                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores           4725230                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.76                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.09                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   6384508000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   6384508000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   6384508000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running             2199529     34.49%     34.49% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 634986      9.96%     44.45% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             66590      1.04%     45.49% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              445003      6.98%     52.47% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          3030185     47.52%     99.99% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          750      0.01%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts               15401017                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                   261                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   2425                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                2591399                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 391918                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            12726447                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    25624679                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 18360410                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2329583                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                  4916243                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps              11580371                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  1146076                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   2394318                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 5092287                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  2097153                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         20952725                       # The number of ROB reads (Count)
system.cpu.rob.writes                        29998384                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 14032751                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   14032751                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                4408441                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
