
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016557                       # Number of seconds simulated (Second)
simTicks                                  16557305000                       # Number of ticks simulated (Tick)
finalTick                                 16557305000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.58                       # Real time elapsed on the host (Second)
hostTickRate                                440577836                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675752                       # Number of bytes of host memory used (Byte)
simInsts                                      8726509                       # Number of instructions simulated (Count)
simOps                                        8726509                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   232205                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232205                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         16557306                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.897357                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.527049                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8774846                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14137346                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2215                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                48354                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16534                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16548937                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.854275                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.923776                       # Number of insts issued each cycle (Count)
system.l2bus.transDist::CleanEvict            1036944                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               20558                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              20558                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          520694                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          314                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      1622267                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  1622581                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         9920                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     35933888                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  35943808                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                            537107                       # Total snoops (Count)
system.l2bus.snoopTraffic                     1271680                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             1078359                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000117                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.010809                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   1078233     99.99%     99.99% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       126      0.01%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               1078359                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  16557305000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           1122069000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.1                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              465000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          1623291000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.1                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         1081329                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests       540077                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               126                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          126                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.data                49                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                   49                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.data               49                       # number of overall hits (Count)
system.l2cache.overallHits::total                  49                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             155                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data          541048                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total             541203                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            155                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data         541048                       # number of overall misses (Count)
system.l2cache.overallMisses::total            541203                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     14944000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data  62877133000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total   62892077000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     14944000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data  62877133000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total  62892077000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           155                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data        541097                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total           541252                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          155                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data       541097                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total          541252                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst             1                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.999909                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.999909                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst            1                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.999909                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.999909                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 96412.903226                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 116213.594727                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 116207.923829                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 96412.903226                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 116213.594727                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 116207.923829                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
