
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000024                       # Number of seconds simulated (Second)
simTicks                                     23723000                       # Number of ticks simulated (Tick)
finalTick                                    23723000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.13                       # Real time elapsed on the host (Second)
hostTickRate                                176499911                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674728                       # Number of bytes of host memory used (Byte)
simInsts                                        34990                       # Number of instructions simulated (Count)
simOps                                          34990                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   260091                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            23724                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.678022                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.474878                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           39916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          38354                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     23                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 4938                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3854                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               17077                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.245945                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.561941                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     23723000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON     23723000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running                7680     44.97%     44.97% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                   4470     26.18%     71.15% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               379      2.22%     73.37% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                 157      0.92%     74.29% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking             3957     23.17%     97.46% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          434      2.54%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                  42333                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                      1                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                   3945                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands               32785                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                       68237                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                    49658                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      5025                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                    13027                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps                 27317                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     5468                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      15                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  14                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                      1111                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   12833                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                     4097                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                            55878                       # The number of ROB reads (Count)
system.cpu.rob.writes                           80181                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    34990                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                      34990                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  10798                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    11                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                  153                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  2                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 230                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                230                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq             153                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          274                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port          494                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                      768                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         8704                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        15808                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                     24512                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                 383                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                       383    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                   383                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED     23723000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy               385000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              408000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy              741000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests             385                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests            2                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandMisses::cpu.inst             136                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data             247                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total                383                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            136                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data            247                       # number of overall misses (Count)
system.l2cache.overallMisses::total               383                       # number of overall misses (Count)
