
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000128                       # Number of seconds simulated (Second)
simTicks                                    128272000                       # Number of ticks simulated (Tick)
finalTick                                   128272000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                227150297                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                       240164                       # Number of instructions simulated (Count)
simOps                                         240164                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   425211                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     425206                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           128273                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.534106                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.872288                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          249701                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         247553                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     79                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 9552                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              7825                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              119662                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.068769                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.970676                       # Number of insts issued each cycle (Count)
system.cpu.rename.SQFullEvents                   2136                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              209711                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      409375                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   297465                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    110497                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                199059                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    10652                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  16                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     97743                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   95614                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   103425                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           353535                       # The number of ROB reads (Count)
system.cpu.rob.writes                          500719                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   240164                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     240164                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  70351                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    11                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                  194                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                  4                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 235                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                235                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq             194                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          352                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port          510                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                      862                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        11136                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        16320                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                     27456                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                 429                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean                      0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev                     0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                       429    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                   429                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED    128272000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy               433000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              522000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy              765000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests             433                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests            4                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandMisses::cpu.inst             174                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data             255                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total                429                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            174                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data            255                       # number of overall misses (Count)
system.l2cache.overallMisses::total               429                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     16231000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data     23970000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total      40201000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     16231000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data     23970000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total     40201000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           174                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data           255                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total              429                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          174                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data          255                       # number of overall (read+write) accesses (Count)
